my head hurts just thinking about it,Just think about it gives me a headache.
google it man... you'll find it.,"If you google it, you may come across it."
Most stars don't care about us at all.,"In most cases, celebrities do not care about us."
What if you went and there really was a murder?,What if you go and a murder was actually committed?
just call kavita kapoor She despirately want new faces daily...,"Just telephone Kavita Kapoor, she desperately needs fresh faces daily..."
yeah i stink so they talk about it up in the mag blender,"Yes, I smell awful, so they gossip about it up in the mag blender."
marilyn manson is a freak hes seriously needs some plastic surgeory to fix his face ewww  is he gay?,"Marilyn Manson is an odd one, he seriously needs plastic surgery to repair his face; revolting, is he a queer?"
The best was WOH PEHLI BAAR,The most fabulous was Woh Pehli Baar.
i played to and i think is have no instruction!,I played as well and the thing is that I have no instruction!
yea i got one... get a fu*kin life...,"Yes, I have one...get a life."
Dem Franchize Boyz Dem boyz are so Kool,Dem Franchize Boyz are so cool.
I think they are called manlybugs... lol,I think they are called manlybugs.
I really wanna say Nirvana but I really like Alice in Chains.,"I really want to say Nirvana, but I reslly like Alice in Chains."
yea i got one... get a fu*kin life...,There is life in Christ.
Dem Franchize Boyz Dem boyz are so Kool,People think those Franchize Boyz are cool.
"He was in todays episode,....pizza ?",He was the pizza boy in today's episode.
I think they are called manlybugs... lol,I believe they are named manlybugs.
I really wanna say Nirvana but I really like Alice in Chains.,I like Alice more in the movie Nirvana than in Chains.
"Oklahoma City , I Live In Tulsa,Ok","I live in Tulsa, Oklahoma which is near Oklahoma City."
I mean that complexion and that smile - he wins hands down!!!,"With that complexion and smile, he wins easily."
What a DUH question to ask!!!!,That seems an odd questions to ask!
DON'T FEAR THE REAPER IS ONLY ONE I AN THINK OF AS OF NOW.,"The only one I can recall is ""Don't Fear the Reaper."""
"it's like people who obsessed with talking about other people habits, it just makes them goooood.","While some people are obsessed with discussing the faults of others, it doesn't improve their own moral situations."
hmmm  Ive never tried greek music...,I've never heard greek music before.
just pale ones bought or rented.,Only pale ones that can be bought or rented.
"north west london, england, America, australia??",Is it in London? America or Australia?
See so bowling shoes are really ugly because they care.,Bowling shoes are unattractive because they care.
"I saw it...I liked it, lol.",I watched it. I enjoyed it.
yeah he's gone downhill since the smiths.,He has deteriorated since what happened to the Smiths.
I just love them to death,I greatly enjoy them.
"after july ly ly it said... darn, i dont remember!","After July, it said . . . Darn!  I don't remember!"
INTERVIEWER: Imagine u r in a total closed room.How can u escape if the room caught fire?,INTERVIEWER:  Imagine you are in a totally closed room.  How could you escape if the room caught fire.
people like his music try milesdavis.com,Try his music on www.milesdavis.com.  Many people like it.
"But I listened to only one song, You Make Me Wanna.","I only listened to one song, called ""You Make Me Wanna."""
but dont kill her violence is a NO NO!,Do not kill her because violence is unacceptable
"Wannabe,  rich girl, not many friends, out of date.",She is a girl who wants to be rich and does not have many friends.
maybe you should glasses when you sleep,Maybe you should wear glasses when you go to sleep.
the white acid cumes from da nuts and yellow cumes from inestine !!!,"The white acid comes from the testicles, and the yellow comes from the intestine."
b/c she is one of the defected women who only care about money,Because she is one of the defective women who only care about money.
Or however much you wanna pay me .,That or whatever amount you wish to pay me.
hahahaz..  how on earth to come up with an asnwer?,How can I be expected to respond?
I agree that Chris should've won!!,I agree that Christopher should have been victorious.
agents aren't going to look twice if you can't at least spend some money on good photos.,Agents are not going to pay attention if you cannot afford high-quality photographs.
Tink hands down.The tooth fairy never gave me money!,"I am a fan of Tink, especially since I never received any money from the tooth fairy."
i dont i didnt like her when i knew she existed,"No, I am not her biggest fan."
"i hope so i love that show,i think its coming back soon,its a good show",I hope that such a wonderful show will get renewed.  I believe there will be a new season shortly.
i don't think they said anything after that.,"After that, they were silent."
its an add for the new blade tv show,"It is an advertisement for the new television show, Blade."
so i don't know if that counts.,I am not sure if that is sufficient.
You can't hear it but I do.,"You cannot hear it, but I hear it."
nothing special tired going to sleep,Nothing eventful. I am tired and am going to sleep.
try to look up their name in a search engine.,Try to utilize a search engine to look up their name.
i'll make all the sounds you're looking for and i won't break!!!,"I will make all the sounds you seek, and I will not break!"
if not good luck to you!,Good luck to you!
"its your thinking, i like to make friends,but not 4 sex",That's your thinking. I like to make friends but not to have sex.
"MORE HARD ROCKERS need to make it Mainstream, CuZ bands like fallout Boy SUck!!","More hard rock musicians need to make it mainstream. Bands like ""Fallout Boy"" are not any good."
Amr diab is the best arabic singer u can listen to,Amr Diab is the best Arabic singer you can listen to.
"My God you freaks, sh's 15, not 20.","My goodness. She's 15, not 20."
Don't get me wrong...he has mucho talent but being on idol makes him look like a giant poseur.,"Don't get me wrong. He has a lot of talent but being on ""American Idol"" makes him look like a follower."
"a little, i dont like the fact that at the end they go PLOP!",I don't like the fact that at the end they fall down.
"But I don't have any of their stuff, sorry :(",I don't have any of their stuff. Sorry.
in yahoo or google type *mp3.,"In a search engine like yahoo or google, please type the search term ""*mp3."""
we are supposed to go by one picure?,"Are we supposed to assume the answer, based upon looking at only one image?"
wolverine because he is so hot!!,"My favorite is Wolverine, because he is extremely attractive."
I wouldn't miss tonight's finale for anything!,"I would not like to miss the finale that is scheduled tonight, if at all possible."
"1 800 290 4518 also everytime u receive a movie,try reporting it lost in mail.","The phone number is 1 (800) 290-4518.   Every time that you receive a film, you might consider reporting that it did not arrive"
"ok, go to Main St. and look for 123ABC St.",You should go to Main St. and then look for 123ACBC St.
press the my q&a link above home.,"You should press the ""My Q&A"" link about ""Home""."
so they dont leave snail trails lol,"In any case, they do not leave snail trails."
Janey:  I read about the choo choo who could.,"Janey says, ""I read about the Choo Choo who could."""
brenda walsh *pick me because they copied my paper!,My answer is Brenda Walsh. You ought to choose me because they copied my answer.
Peter Shilling Major Tom - Coming Home,Peter Schilling starred in Major Tom - Coming Home.
"I have no idea, it confused me abit",I'm not sure. It confused me.
George W Bush  Tom Cruise Britney Spears John F kennedy Dakota Fanning,George W. Bush met Tom Cruise?
what is wrong w/ being homo?,What's wrong with being a homosexual?
TO WORK ON THAT JUST PRACTICE RELAXING WHILE ALTERNATE PICKING UP AND DOWN STROKES ON THE E STRING.,"To practice that, relax while alternating up and down strokes on the e string."
no it would be better with christopher reed but hes dead.,"It would be a lot better with Christopher Reed,  but he is dead."
all you have to do is be yourself,All you have to do is be yourself.
whats with u and osama and bush and all those other political assholes,"What is the deal with yourself and Osama Bin Laden, George W. Bush, and all those other political figures?"
"*EDIT: I looked online, Jim Benton is the creator... Go to the link!","I viewed online and Jim Benton is the creator, go to the link!"
I found a website for her once.,I located a website on the internet for her at one point in time.
My friend has the same thing she got it for 7 buck,My friend purchased the same item for seven dollars.
oh i understand you don't believe in psychiatrists you believe in scientology!,I understand.  You have placed your faith in scientology rather than psychiatrists.
all 6 are awesome  chewy was my fave,"Those all are awesome, Chewy was my favorite."
and i am not fond of any of the M:I's!!,I am not fond of any of the MIs!
"but if that so, i hope in the movie he will live and always protecting harry.","He was always protecting Harry, so I hope he lives in the movie."
If you want it bad enough then you're never too old.,"If you want it bad enough, then you are never too old."
"If you didn't force things on people back then, no one cared.","If you did not force things on people back then, no one would have cared."
"And by the way, they had like TWO decent songs, not one!!","Correction: They had two decent songs, not just one."
Pink floyd ;;; dark side of the moon .,"Pink Floyd, ""Dark Side of the Moon""."
=   What I like is that you like to be taken away (hard!),I like that you enjoy being taken away.
well it sounds as if they need to use alot of protection..cant be too careful!,"From the sound of it, they need to use a lot of protection. One cannot be too careful."
666 coz i fink your evil.,"""666"" because it is my belief that you are evil."
if you have to ask.... no,"If you have to ask, then the answer is ""no."""
they are both from somewhere else i dont know,They both came from some other place with which I am not familiar.
i dont get wut ur tryin to ask,I do not understand your question.
yea i agree with twisted it varies on the neck anywhere from 21-24 frets.mine has 21.,"Yes, I agree with Twisted; there is a variation on the neck of 21 to 24 frets.  Mine has 21."
i havent heard anything about it i hope this is real =),"I have not heard anything about it, so I hope it is true."
NO WHERE HA AHA HA HA /WILL AND GRACE SUCK!!!!!!!!!!!,"I do not like ""Will and Grace""."
YOUR BEST BET IS TO CONTACT MTV.,Your best option is to contact MTV.
on my prom night i was supposed to go to the movies and go go kart racing!,I was supposed to go to the movies and go-kart racing on my prom night.
"but it doesnt matter does it, right?",It does not matter.
Yea its stupid i wish there was more ot the story >:(,It is dissapointing that there is not more to the story.
Hope you find bandmates to make your band whole again.,I hope you are able to fill the vacant spots in your band.
OK it goes like this: Knock-knock Who's there.,"The joke begins by saying, ""Knock knock. Who's there?"""
oh boy somebody is a little angry tonight,Someone certainly seems angry tonight.
Yeah it was Taylor ... the best man won!,"Yes, the best man won and it was Taylor!"
2) Probably to do something I've never done but always wanted to do - like para-sailing!,"Second would probably to do something I have always wanted to do but have never done, such as para-sailing!"
"what are we toddlers now, poopy?",Have we become toddlers all of a sudden?
E...just to show they ain't so tough!,It is just to show they are not so tough!
i have thought of that my self so many times.,I myself considered that quite often.
It puts hair on the underarms madame!,"It is so strong, it can make hair grow on female's underarms."
I really liked her it wouln't matter as long as miss thang Jade didn't win.,"I really did like her. It wouldn't even matter that much who won, as long as it wasn't stuck up Jade."
tom cruise....even though he's older he was still hotter,"That would be Tom Cruise. He is older, but he was more attractive."
thats how i foudn it..it had like every episode free....,That was responsible for me being able to locate it. It had all the episodes for free.
well your rhythem is wack r u doin cr@ck?,"Your rhythm is no good, are you on drugs?"
1.marshall mathers 2. denzel washinton 3.freddie prinze   O YESSS do i get 10 points?,"The answers are: 1. Marshall Mathers, 2. Denzel Washington, 3. Freddie Prinze.  Do I receive ten points?"
it is but im in my pool on a chair with my water proff labtop.chatting.,"Yes it is, but I am in my pool,  sitting on a chair, chatting with my water-proof laptop."
you should give it a try.,You should give it a try.
"yes, it was him and he looked great in that uniform, i miss that show.","Yes, it was him, and he looked great in his uniform.  I miss that show."
things are looking like Bright and Hannah are gonna get back together.,It looks as if Bright and Hannah will become a couple again.
"idk, but i love that show!!!!!!!!!!!!!!!!!!!!!!","I have no idea, but I really like that show!"
The original maybe...the new one with Cruise sucks,The new movie with Cruise is better than the original one.
limewire has many films available   www.limewire.com,You can find many films at limewire.com.
That is the movie right there.,There goes the movie over there.
things are looking like Bright and Hannah are gonna get back together.,It appears that Bright and Hannah are going to resume their relationship.
"idk, but i love that show!!!!!!!!!!!!!!!!!!!!!!","I do not know; however, I definitly like that show."
The original maybe...the new one with Cruise sucks,I enjoyed the original but do not like Cruise's latest work.
limewire has many films available   www.limewire.com,You can find many films at www.limewire.com.
That is the movie right there.,Here is the movie to which I was referring.
Orange Orange Who Orange You Glad I Answered This?,Aren't you glad I answered this?
U CAN WANT IT but it's wrong to DO IT.,"You can want it, but it's wrong to do it."
i think elliot should go home!,Elliot should go home.
i agree i was shocked that they booted him off,I agree. I was shocked that they eliminated him.
and bill gate is poor ugh huh,Bill Gates is in poverty.
"No 2PAC is Dead, why would he be hiding for so long?",I am sure that Tupac is dead because he would not have been hiding this long.
Aamir Khan's brothers name is FAISAL....BUT he is not that famous...he is a terrible actor.... Nice nam,"Aamir Khan's brother is Faisal Khan, but he is not that famous because he is not a very talented actor."
But i bet they play alot of Green Day becausse GreenDay ROCKS THE WORLD!!,"I bet that they play a lot of ""Green Day"" because Green Day is a fantastic band."
i suggest you try using limewire pro.,I suggest that you try using Limewire Pro.
and they arent dumb as those a**hole poppers.,They are a bit more intelligent that those other people.
"ye ,sure I like Rock music , Pink Floyd - Metallica - U2 -","Indeed, I am partial towards Rock music, especially that of Pink Floyd, Metalica, and U2."
i can't believe i am the only one who dislikes them enuff to voice my opinion !,I am in disbelief that I am the only person who dislikes them enough to voice my opinion.
Like anything- it is a tool- not a life map!,"Such as many items in life, it is a tool, not a life map."
Sometimes I want to fart on him too!,"At times, I desire ill-will to befall upon him as well."
MJ has tons of talent and Eminem has absolutely none!!,"Michael Jackson was very talented, but Eminem is not."
Cause she was messing around wit da Milk Man.,She was having relationships with the Milk Man.
"A5 Look, the Royal Ball is ahead!",The royal ball is ahead at spot A5.
to bad there's no way i can sing to yall with my beautiful vocals LOL!,I wish there was a way to show you my beautiful singing voice.
"of course it is Me, or as the french would say il est MOI  :)","It is me, or as the french would say il es moi."
i was thinkin of seeing it but i did hear some bad reviews like they went off track.,I was considering seeing it but I heard some bad reviews such as they go off track.
That is definitely just a rumor!,That is just a rumor.
"And, Is Wayne Brady gonna have to choke a b*tch?",Is Wayne Brady going to have to lose his temper?
I give you my full respect,You have my full respect.
"kind of set up, who knows",It is partially set up.
around 5:15 depending on which theater your going to,Around the time 5:15 depending on which theater you are going to.
Totally heart broken and completely pissed!,Totally heart broken and completely pissed.
None - this movie is destroying America!!,None - this movie is destroying America.
no i have not but please do tell?,No I have not; do tell?
I think you are still  sleeping,I think you are still sleeping.
Inara George “Fools In Love”  15.,Fools In Love is sung by Inara George.
I CAN'T SING AS GOOD AS MARIAH BUT I DON'T MIND TRYING!,My voice is not as good as Mariah Carey.
Too bad they couldn't follow it up with anything that matched HHSB.,They could not find anything to match HHSB.
It's kinda addicting if you watch it.,If you watch if you will become addicted.
Then he walks 2 his house and kids say... Hey the clown in the frown is in town!,"Then he walks to his car and the kids say ""hey, the clown in the frown is in town""!"
I CAN'T SING AS GOOD AS MARIAH BUT I DON'T MIND TRYING!,I am not a great singer compared to Mariah but I will give it my best shot!
Too bad they couldn't follow it up with anything that matched HHSB.,Tragic they couldn't follow it up with anything that matched.
It's kinda addicting if you watch it.,It's will have you addicted once you watch it.
tHE BEST WAY TO LEARN SOLOS IS TO PRACTICE REAL SLOW SOLOS LIKE THE BLUES.,"The efficient way to learn solos is to practice slow solos, such as the blues."
"I'd chime in, Haven't you people ever heard of closing a goddamn door?!","I'd chime in, haven't you guys ever heard of closing the door?"
"Janet has got fat,shes much bigger now...","Janet has gotten fat, she bigger than before now."
www.harmonymarketplace.com thats where i use my stuff.,I use my stuff at harmonymarketplace.com.
"i dont even think i could get one down my throat, but i would try","I do not think I could get even one down my throat, but I would try."
Johnny Depp .... you really don't know why??,Johnny Depp. You really do not know why?
fall out boy is one of the most original alternative/ softcore bands out there!,"Fall Out Boy is one of the most original alternative, software bands there are!"
Goo Goo Dolls Iris (it's my favorite song!),Goo Goo Dolls 'Iris' is my favorite song
my baby daddy yankee his name is raymond ayala,"The name, of the father of my baby, is Raymond Ayala."
Life in what you make of it,You influence the outcome of your life.
my cusin is a cancer and she is the bitchyest person in the world!!,My cousin has the sign Cancer. She tends to be unpleasant.
But honestly ... why would they be together if they didn't like each other?,"In all honesty, why would this couple continue to stay in a relationship if they dislike each other?"
Who is the pete's sake ishawk nelson,Who is Ishawk Nelson as related to Pete's Sake?
5 not that bd not that good so a 5,"A mediocre rating of ""5"" is appropriate as it is neither favorable nor unfavorable."
S.H.E don come from japan they come from taiwan...!!,"S.H.E., they did not originate in Japan as Taiwan is the country of origin."
lots of unsigned bands there that have their music posted,A great number of unsigned bands located there have posted their music.
go to yahoo.com and select mail.,Please go to Yahoo.com and select the 'Mail' option.
we all have somebody with us.,We all have someone with us.
dont know put thanks 4 the 2 sorry,"I am not sure but you can put thanks for the 2 items I received, and that I am sorry."
Welcome to the Jungle... only song of theirs I know :),"""Welcome to the Jungle"" is the only song by them that I know."
"she did not even think she would win, you could see it in her eyes.","She did not even think she would win, and you could see it in her eyes."
"i don't know his email, burt i got a firend who has 50 Cent cell #.","I do not know his email, but I have a friend who has 50 Cent's cell phone number."
"No, plus : I don't like it.","My answer is no, and I do not like it."
none the first was the best.,God's first creation was the best.
"Frankly my dear, I don't give a damn!",I do not care.
bearshare i think not possitive tho,I think Bearshare is negative.
When's your birthday cuz im a Virgo,What is your zodiac sign?
"Burning them with cigerettes, laughing, using broomstick on them, & raping them.",They find it funny to torture them.
none the first was the best.,"The first was the best in my opinion, so I would have to say none."
"Frankly my dear, I don't give a damn!","Honestly, I really don't care."
bearshare i think not possitive tho,"Bearshare, my problem is that I do not think positively."
When's your birthday cuz im a Virgo,I am a Virgo. When is your birthday?
"Burning them with cigerettes, laughing, using broomstick on them, & raping them.","These atrocities included: burning them with cigarettes, laughing, beating them with broomsticks, and raping them."
One tip: dont let people say you dont have it.,One piece of advice is to not allow people to state you do not have it.
i dont have the game but im pretty good with music.,"I do not possess the game, although I am fairly good with music."
It's got sort of a catchy beat and I enjoy listening to it.,It has a type of catchy beat and I enjoy listening to it.
"Nice one paty, I'd say nicnac* is best answerer!","Good response Paty, I would consider Nicnac's answer to be the best."
yep i like it i have season 1 and 2,Yes I enjoy it and I possess the first and second seasons.
Both of this is true..if he's like me :)),"If he likes me, both of these are true."
what the first two said combined,What the first two people said.
Don't think so but john cena is hot,"I don't think so, but John Cena is hot."
easilly cost 5 or even 6 figures for a beat.,It could easily cost 5 or 6 figures.
because time flies when your having fun,Time flies when your having fun.
"un comphretble    i just watched thriller my michle jackson  hes gay i had a nightmare bout him,last ni","I had a nightmare about Michael Jackson last night, and I just watched his music video, Thriller."
Yeah I think they do play it.,I do believe that they play it.
Brad Pitts first screen role had me goin'.,I really enjoyed Brad Pitt's first screen role.
gotta love the trombone in and trumpet.,I really enjoy the trombone and the trumpet.
i hope to god that they didnt kill off libby!,I truly hope that they did not kill off Libby's character.
another one is emusic(works with ipods!,"Another site is eMusic, and it works well with iPods!"
look it up on www.azlyrics.com  type it into the box.... it sounds like an.....interesting song,"It sounds like an interesting song, and if you go to www.azlyrics.com and type what you have into the box, you will find out mo"
I Will Remember You By: Ryan Cabrera,"I would say ""I Will Remember You"" by Ryan Cabrera."
He/she looks like the kitty that does the kittycat dance.,That looks like the kitten that does the kittycat dance.
"Yeah, just use a pen and some paper.","Yes, you just need to use a pen and paper."
It doesn't matter...They are re-runs and it comes on NBC EVERY day.,It does not matter. Episodes are syndicated on NBC every day.
thats all I can think of,That is all i am able to think of.
I like LL Cool Js tattoo of the microphone all the way up his right arm!!!,I admire the tattoo of a microphone that LL Cool J has on his right arm.
its so gotta be ebay   www.ebay.co.uk,It must be ebay. Try www.ebay.co.uk.
"O no you didnt, I hate that!",You did not. That upsets me.
"MY GIRL(:  first, the drama's real cute and funny.",My girl first. The drama is really cute and funny.
(I don't what to ruin it for you) And the ending that confused lots of no-game players.,I do not want to ruin it for you and the ending that confused a lot of non-gamers.
GET IN YOUR CAR AND RIDE AWAY,Just get in your car and drive off.
Oh he could be an MP.....Place her under arrest for being AWOL LOL,It is possible for him to be an MP and I would find it very amusing if he arrested her for being AWOL.
Why would you want to look like an ass?,Why would you desire to appear foolish?
"pardon me, but i dont like the OC anyway and maybe this will help kill off the show","I do not wish to offend, however I do not like the OC and perhaps this will be the end of the show."
yes - and it's coming on TV tonight - repeat of last night and then 2 hr finale,Yes and it will be aired on television tonight with a repeat of last night's episode followed by the two hour finale.
"I don't know, but I do know who didn't win the spelling bee.","I do not know, however I do know who did not win the spelling bee."
Your head truly has lots of brains.,You are very smart.
"I didn't laugh, so I guess the answer is NO.","I did not find it humorous, therefore  no."
VERY GOOD....I WOULD GIVE IT A 10,"Very nice, I find it to be a 10."
Can't wait till they make it!,I am excited for them to make it.
"how else re they going to make their money, and plus the entry fee's are riduclous!!",How else are they going to make their money with ridiculous entry fees!
"Im a capricorn, im nowhere near mysterious.","I am a capricorn, but I am far from mysterious."
no i dont think so  because i know her personaly,"No, I do not believe so because I personally know her."
Too bad Ong Bak was crap,It is too bad that Ong Bak was not great.
do u mean to use on your girlfriend or for yourself?,Do you intend to use this for your girlfriend or yourself?
It has kind of a cheesy name like Tom Waits for no one or something similar,"It has an awkward name similar to ""Tom Waits For No One"" or something of that nature."
He's gonna be around for a long time!,He is going to be present for an extensive period of time.
Are you sure you didn't hit your head?,Are you positive your head did not suffer any impact?
but as everyone saying its hot it must be then.,"However, everyone comments on the heat so it must be accurate."
When i saw my little cousin get run-over!,When I saw my cousin get hit by a car.
I Think it was Teletubbies with the song Teletubbies Say Eh-Oh!,"I believe the answer is Teletubbies, and the song is ""Say Eh-Oh"" by Teletubbies."
"like english for england, french for france, german for germany   why no americ for america?","For instance English is for England, French is for France, and German is for Germany. Why not America for America?"
Goggle it hon :) I love LOTR so much..,You should google the answer. I love Lord of The Rings.
lilo and stitch sung by ateens,"The song name is ""Lilo and Stitch"" by Ateens."
"martha, i cant stand rod and i dont know the others","To be truthful Martha, I detest Rod, and do not know the other people."
you get lockerridge thumbsup^ rating for sure!,You would definitely be awarded the lockerridge thumb's up.
i dont have any idea abt it.,I am completely in the dark concerning that.
(especially since i've got the PC now ;)--im online 24*7),"Ever since I became the owner of a personal computer, I have been online all day, every day."
Wonder why they killed her off?,I am curious why they had her killed off.
He stole my name that bastard!,He stole my name.
now i just bought the dvd set.,I have just purchased the DVD set.
WELL I DONT NO IF YOU LIKE THE RED HOT CHILLI PEPPERS BUT I LOVE THEM!,I do not know if you like the Red Hot Chili Peppers but I really enjoy them.
Hey!..the simple life isnt stupid..i think its funny..stop hatin,I do not think the Simple Life is stupid; I think it is funny.
BECAUSE HE DID NOT FELL LIKE DHUUUUUUUU!!!!!!!!!!!!!!!!!!!!!!!!!,He did not feel like it.
i vote for Katherine go Katherine!!,"I am casting my vote for Katherine.  Good luck, Katherine!"
The Sad Sonata and the ending?,"The melancholy sonata, and the ending."
My fav Pink Floyd album is Dark Side of the Moon.,"My favorite Pink Floyd album is ""Dark Side of the Moon."""
"Count me in, That is the Best Sci-fi Show EVER.","I agree, that is the best Sci-Fi show I've ever seen."
"Morning, Afternoon, Evening back at ya.","Any time of the day, I will be there for you."
"I know something about spelling contest, and you wouldn't win!!!!!!!","I know all about spelling contests, and you would not win."
"Girl, you better get TIVO so you won't miss it.",You should subscribe to TIVO so you will not miss it.
if the cell # doesnt work try reverse lookup on that same website,"If the cell phone number is wrong, try using the reverse lookup option on the same website."
You can go to kennycheseny.com and find out what year:),Go to the website www.kennychesney.com and search for the year.
hhhhmmmmmmmmmmmmm hard that question is sleep on it i will,"That question is difficult, I need to sleep on it."
Oh wait she does have big boobs.,Oh that's right she does have big breasts.
how  old  are  you/ are  you  pretty are  you  hot  or  fine,"How old are you, are you gorgeous, hot, or fine?"
"like 5-10 bucks for wooden, but if u wanna go all out, buy aheads.","It's about five to ten dollars for wooden, but if you wanna go all out, buy ahead."
I have no idea but aren't they an awesome band!,I have not a clue but aren't they a awesome band?
I mean i just charish that movie.,I cherish that movie.
"You can't do x+y, it has to be x+x.","You cannot do x+y, it must be x+x."
maybe if you write a song about it someone will anwer you.,"Perhaps if you write a song about it, you will get a response."
M & M RETIRED and he might say it once or twice in a few of his songs,"Eminem retired, which he mentioned in some of his songs."
"asking ,would you like fries with that?",Would you also like fries with that?
never because they hate huntington park,They have never been there because they do not like Huntinnton park.
"try Kate Bush - she's pretty old-school, but cool .",You might try Kate Bush.  She's older but very knowledgeable.
sorry.. i didn't understand what u want to ask?,I'm sorry but I didn't understand your question.
"Endless Love, Lionel Richie & Diana Ross","The song ""Endless Love"" by Lionel Richie and Diana Ross."
$60-400 depending on wat kind u want and its cappabilites and memory,"It costs between sixty and four hundred dollars, depending on what version you want and what it is capable of, as well as how m"
she's a really stupid and no sense woman,She is an unintelligent and nonsensical woman.
he only has one and it is called daniel powter,"He only has one. It is called ""Daniel Powter."""
I think it's going to be a really nice movie!,I believe it will be a very nice movie.
first off learn how to ask a question then you might get a correct answer!!!,"When you ask the question correctly, you are more likely to receive a correct answer."
DBZ is not as long at pokemon episode wise.,The episodes of DBZ are shorter than Pokemon.
plus he still gets played all the time,He often gets tricked.
because dr. dre got his career going!,Dr. Dre helped to jumpstart his career.
guitar is totally awesome you should stick with it,"Guitar is really great, you should keep practicing."
and yellow always give my incourages me in any thing  l do.,"Also, yellow always encourages me in many things that I do."
you see everything coming in advanced.,"You understand, everything is coming in advance."
rocker have a great sense of music.,Rock musicians have a wonderful sense of music.
"Think they were sick already, though.","I do believe they were already ill, however."
Here's the story :  I feel bad about the Bell family that had to endure that.,The story is that I feel bad about Bell's family having to encounter that experience
bt i dnt think Amish people evn watch movies.,I did not think the Amish people watched movies.
What did she do to her teeth??,What happened to her teeth.
"I smell great, Thanks for askin!","I smell pleasant, thank you for asking me."
"I guess on upn.com, or antm.com, or watch it on youtube.com.",I think it is on upn.com or antm.com or you can watch it on youtube.com
"I don't think everyone got it, too much focus on the gay thing.",I do not think that everyone understood it; there was too much focus on the gay theme.
u lost you virginity on the way to school... lol!,You lost your virginity on the way to school.
"Man, I bet you believe The Weekly World News too?",I would bet you also believe the Weekly World News.
What I think that would really be cool would be for NO One to Vote!!!,I feel as though it would be copacetic if nobody voted.
lol it seems everyone keeps asking this question.,I find it amusing that everyone seems to continue to ask this question.
"NOKIA for ITS QUALITY N REABILITY , SONY ERICSON FOR ITS SOUND","I like Nokia for its quality and reliability, and Sony Ericson for its sound."
Garth Brooks  I've got friends in low places?,"Is the name of the song ""I've Got Friends in Low Places"" by Garth Brooks?"
"Darn, somebody else already got it!",It is unfortunate that somebody else already got it.
"There are too many episodes of Friends that I love, so I can't pick just One...","I cannot pick my number one favorite, because there are so many episodes of Friend that I love."
"make more music, do more events",Can you please make more music and events?
I don't love you much do I by Guy Clark,"It is ""I don't love you much, do I?"" by Guy Clark."
Maybe they are more than friends???,They are probably more than friends.
fall out boy sugar were going down,"It is the song: ""Sugar we're goin down"" by Fall out boy."
decent vocal & beat 2 it,That song has pleasing lyrics and rhythm.
And that's when she'll go psycho.,There is a set time when it is predicted her psychosis will manifest.
only if child molesters are freaks.,That is possible if sexual offenders against children are considered outside societal norms.
Prophet 5 didn't want Sydneys baby.,Prophet Five was not interested in Sydney's infant.
I like Hip Hop...it usually has a mix between rap and r&b,I like Hip Hop music for its combination of rap and r & b
none of them are hot so forget about them,"None of them are attractive, so forget them."
it just depends on the guy.,It depends on the other person.
I saw that i liked it also.,I noticed I also liked it.
I think Locke is going to go insane.,I suspect Locke is going insane.
couldnt stand another series of tht nonsense,I could not stand another series full of that nonsense!
I even own it on DVD!,I even own it on DVD.
and someone that used to be a black man but is now a white woman.,"Also, there was someone who used to be a black man and is now a white woman."
i like it but ive seen much better so i go for 6 maybe 7,I enjoy it but I have seen better so I would rate it a 6 or 7.
"But, don't just get drunk, you have to actually listen to everyone else who gets up there.","However, do not simply become intoxicated. You must also listen to everyone else who performs."
Kelly Clarkson's ok. i like her music.,Kelly Clarkson is decent. I enjoy her music.
i dont no but i would like to no to cause ima sagittarius,"I would also like to know, as I am a Sagittarius."
Toby Keith.....American Soldier BUT to get your heart pumping and fists in the air... Red White & Blue!,"Toby Keith really makes me feel extra patriotic when he sings the song, American Soldier."
"It'a pen that doesn't have sex, do drugs or drink.",It is a pen that has no vices.
It was always a good vibe,I always got a good feeling about it.
"it was on fox waaaay back, but not for long...  read the books by angus oblong, the cartoon's creator.","You should read the books written by Angus Oblong, who created a cartoon that used to be aired on the network, FOX."
"i woiuld win, i travel all over the world and know 3 languages, it would definately help.","I feel confident in my chances of winning, as I travel all over the world and know three languages."
"Xena could not beat Superman, Wonder Woman has.","Although Wonder Woman has, I do not believe that Xena could beat Superman."
I think Fall Out Boy is awesome!,I am an avid fan of Fall Out Boy.
"I originally bought it on tape, only to have to buy again because I played it out.","I originally bought it on tape, only to have to buy it again because it became dilapidated due to continuous use."
"because HE did not do it by himself, GOD did!","I believe the reason is that he did not do it by himself; rather, God did it."
"gothic clothing, gothic style and gothic bands.....","Looking for gothic clothing ,style and bands."
to become a sk8baorder sponsered by ZERO and i practice every day,I practice everyday to become a sk8baorder sponsered by ZERO.
"SO THAT THEY CAN DUMP GUYS LIKE U WHO CANT MATCH WITH THEIR HEIGHTS.............ISNT, U SHORTY?","You were not selected because you do not match their height criteria ,are you not to short."
He makes to boot normally without errors.,He can boot it normally without errors.
i guess just search Baby Boy Songs or something,I would suggest to search Baby Boy songs .
My dad and i danced to the Joe Cocker version at my wedding,My father and I shared a dance to the Joe Cocker version at my wedding.
"forget movies, turn on the TV and you got way too much SEX, alcohol and violence.","It is not movies, but TV that portrays too much sex, alcohol, and violence."
